image_id,prediction,confidence
test_00180,0,0.6717237234115601
test_00181,0,0.9091548323631287
test_00182,0,0.9693305492401123
test_00183,0,0.9564406275749207
test_00184,0,0.7543983459472656
test_00185,0,0.9596987962722778
test_00186,0,0.9590606093406677
test_00187,0,0.9645735621452332
test_00188,0,0.8307278156280518
test_00189,0,0.916080117225647
test_00190,0,0.8348177671432495
test_00191,1,0.5027204751968384
test_00192,0,0.9651021361351013
test_00193,0,0.909568190574646
test_00194,0,0.7211049199104309
test_00195,1,0.7840771079063416
test_00196,0,0.8331177830696106
test_00197,0,0.9375539422035217
test_00198,0,0.9060219526290894
test_00199,0,0.9487278461456299
test_00200,0,0.9296634197235107
test_00201,0,0.9725507497787476
test_00202,0,0.9432945251464844
test_00203,0,0.8891600370407104
test_00204,0,0.7148730754852295
test_00205,0,0.9526775479316711
test_00206,0,0.9607460498809814
test_00207,0,0.8134940266609192
test_00208,0,0.8083680272102356
test_00209,0,0.9130839109420776
test_00210,1,0.5734310150146484
test_00211,0,0.9281759262084961
test_00212,0,0.9711459279060364
test_00213,0,0.9692004323005676
test_00214,0,0.9540210366249084
test_00215,0,0.8384576439857483
test_00216,0,0.9562207460403442
test_00217,0,0.8464592695236206
test_00218,0,0.868096649646759
test_00219,0,0.9229751229286194
test_00220,0,0.9884892106056213
test_00221,0,0.968149721622467
test_00222,0,0.9720852971076965
test_00223,0,0.9615616202354431
test_00224,0,0.7836549878120422
test_00225,0,0.8851826786994934
test_00226,0,0.9777964949607849
test_00227,0,0.8985799551010132
test_00228,0,0.7630187273025513
test_00229,1,0.8094040751457214
test_00230,0,0.909511148929596
test_00231,0,0.85972660779953
test_00232,0,0.9739132523536682
test_00233,1,0.9631814360618591
test_00234,1,0.7275944352149963
test_00235,0,0.8995717167854309
test_00236,0,0.9754160046577454
test_00237,0,0.9526290893554688
test_00238,0,0.8786015510559082
test_00239,0,0.7025341987609863
test_00240,1,0.7199723720550537
test_00241,0,0.9751390218734741
test_00242,0,0.8981309533119202
test_00243,0,0.8858605027198792
test_00244,1,0.8906198740005493
test_00245,1,0.6987285017967224
test_00246,0,0.7572658658027649
test_00247,0,0.8263967633247375
test_00248,0,0.8297634124755859
test_00249,1,0.7748715281486511
test_00250,0,0.9010058641433716
test_00251,0,0.9029533267021179
test_00252,1,0.6613357663154602
test_00253,0,0.7696223855018616
test_00254,0,0.9278753995895386
test_00255,0,0.8583666682243347
test_00256,0,0.9398607611656189
test_00257,0,0.839384138584137
test_00258,1,0.9450945258140564
test_00259,0,0.9194740056991577
test_00260,0,0.9695252776145935
test_00261,0,0.6650405526161194
test_00262,0,0.9745570421218872
test_00263,0,0.8830533623695374
test_00264,0,0.9861385226249695
test_00265,0,0.9851792454719543
test_00266,0,0.9364180564880371
test_00267,0,0.9405784606933594
test_00268,0,0.9525490403175354
test_00269,0,0.8857095241546631
test_00270,0,0.7866420149803162
test_00271,0,0.9605384469032288
test_00272,0,0.9627853035926819
test_00273,0,0.9263697862625122
test_00274,0,0.8423733115196228
test_00275,0,0.909192681312561
test_00276,0,0.9510508179664612
test_00277,0,0.9282163977622986
test_00278,0,0.9772321581840515
test_00279,0,0.9184285998344421
test_00280,1,0.5520135760307312
test_00281,1,0.6884857416152954
test_00282,0,0.9086673259735107
test_00283,0,0.9631121754646301
test_00284,0,0.9502678513526917
test_00285,0,0.8909671306610107
test_00286,0,0.5847136974334717
test_00287,1,0.6252758502960205
test_00288,0,0.9541655778884888
test_00289,0,0.9371712803840637
test_00290,0,0.901401162147522
test_00291,0,0.9606770277023315
test_00292,0,0.8101701140403748
test_00293,0,0.9515992403030396
test_00294,0,0.9781234860420227
test_00295,0,0.8400657176971436
test_00296,0,0.8287243247032166
test_00297,0,0.9326927661895752
test_00298,1,0.6777355670928955
test_00299,0,0.9670236110687256
test_00300,0,0.9295315742492676
test_00301,1,0.7477948665618896
test_00302,1,0.8766364455223083
test_00303,1,0.7551812529563904
test_00304,0,0.9854869842529297
test_00305,0,0.9782252311706543
test_00306,0,0.9536548852920532
test_00307,0,0.9711262583732605
test_00308,0,0.9348548650741577
test_00309,0,0.921661913394928
test_00310,0,0.9712400436401367
test_00311,0,0.9842306971549988
test_00312,1,0.8872804045677185
test_00313,0,0.97468101978302
test_00314,0,0.9644838571548462
test_00315,0,0.738737940788269
test_00316,0,0.5669680833816528
test_00317,0,0.9862996935844421
test_00318,1,0.9076722264289856
test_00319,0,0.9546610713005066
test_00320,0,0.830235481262207
test_00321,0,0.9332696199417114
test_00322,0,0.7893725633621216
test_00323,0,0.9751350283622742
test_00324,0,0.9386835098266602
test_00325,0,0.5740587711334229
test_00326,0,0.954698383808136
test_00327,0,0.9352215528488159
test_00328,0,0.9170641899108887
test_00329,0,0.9711451530456543
test_00330,0,0.9701524972915649
test_00331,0,0.9514213800430298
test_00332,0,0.8279643058776855
test_00333,0,0.9744633436203003
test_00334,0,0.9540718197822571
test_00335,0,0.9790380001068115
test_00336,0,0.9616107940673828
test_00337,1,0.9212952852249146
test_00338,0,0.8712875843048096
test_00339,0,0.5067722201347351
test_00340,0,0.9390979409217834
test_00341,0,0.9932901859283447
test_00342,0,0.8723512291908264
test_00343,0,0.94415283203125
test_00344,0,0.9408558011054993
test_00345,0,0.9238651990890503
test_00346,0,0.9865028858184814
test_00347,0,0.9916067123413086
test_00348,0,0.8748663663864136
test_00349,0,0.9549996256828308
test_00350,0,0.9712162017822266
test_00351,1,0.8005436062812805
test_00352,0,0.9539879560470581
test_00353,0,0.952110767364502
test_00354,0,0.855926513671875
test_00355,0,0.7549924850463867
test_00356,0,0.8138940334320068
test_00357,0,0.9795560836791992
test_00358,0,0.9291462898254395
test_00359,0,0.9921836256980896
test_00360,0,0.9743480682373047
test_00361,0,0.9796920418739319
test_00362,0,0.9355435967445374
test_00363,0,0.9458482265472412
test_00364,0,0.9188284873962402
test_00365,0,0.9704676866531372
test_00366,0,0.8507145047187805
test_00367,0,0.9565109610557556
test_00368,0,0.8276088237762451
test_00369,0,0.9791953563690186
test_00370,0,0.9139028191566467
test_00371,0,0.87134850025177
test_00372,0,0.8276206254959106
test_00373,0,0.8707851767539978
test_00374,0,0.7644515633583069
test_00375,0,0.9467741250991821
test_00376,0,0.9888827204704285
test_00377,0,0.9812202453613281
test_00378,0,0.968998908996582
test_00379,0,0.9655441641807556
test_00380,0,0.9959859251976013
test_00381,0,0.9235851168632507
test_00382,0,0.5803031325340271
test_00383,0,0.9848307371139526
test_00384,0,0.9294614195823669
test_00385,1,0.9156493544578552
test_00386,1,0.8071204423904419
test_00387,0,0.9785662889480591
test_00388,0,0.6292413473129272
test_00389,0,0.9767938852310181
test_00390,0,0.7001983523368835
test_00391,0,0.6270094513893127
test_00392,0,0.963008463382721
test_00393,0,0.8334569334983826
test_00394,0,0.9560593366622925
test_00395,0,0.9687461256980896
test_00396,0,0.8774611949920654
test_00397,0,0.9685594439506531
test_00398,0,0.7479565739631653
test_00399,0,0.9595145583152771
test_00400,0,0.9481940269470215
test_00401,0,0.8707800507545471
test_00402,0,0.637131929397583
test_00403,1,0.7268589735031128
test_00404,0,0.910609245300293
test_00405,0,0.9220585823059082
test_00406,0,0.8613425493240356
test_00407,0,0.9363554120063782
test_00408,0,0.8980581164360046
test_00409,0,0.9467430114746094
test_00410,0,0.9661130309104919
test_00411,1,0.5802199840545654
test_00412,0,0.9890698194503784
test_00413,0,0.9807168841362
test_00414,0,0.8715658783912659
test_00415,0,0.9715473651885986
test_00416,0,0.9666359424591064
test_00417,0,0.7180284857749939
test_00418,0,0.9709130525588989
test_00419,1,0.8472227454185486
test_00420,1,0.8214432597160339
test_00421,0,0.9148165583610535
test_00422,0,0.9297350645065308
test_00423,0,0.9553568363189697
test_00424,0,0.9574259519577026
test_00425,1,0.5436631441116333
test_00426,0,0.9735938310623169
test_00427,0,0.9777130484580994
test_00428,0,0.9207589030265808
test_00429,0,0.9364453554153442
test_00430,0,0.9013727903366089
test_00431,1,0.6688075661659241
test_00432,0,0.9641424417495728
test_00433,0,0.9839510917663574
test_00434,0,0.8575453162193298
test_00435,0,0.9797460436820984
test_00436,1,0.8803155422210693
test_00437,1,0.6096754670143127
test_00438,0,0.9681968092918396
test_00439,0,0.9208987951278687
test_00440,0,0.9622836709022522
test_00441,0,0.9363630414009094
test_00442,0,0.8809359669685364
test_00443,1,0.8799044489860535
test_00444,0,0.8278630375862122
test_00445,0,0.9884703159332275
test_00446,0,0.97423255443573
test_00447,0,0.7857692241668701
test_00448,0,0.9080381393432617
test_00449,0,0.7633712291717529
test_00450,0,0.9063888788223267
test_00451,0,0.946808397769928
test_00452,0,0.9785110354423523
test_00453,0,0.9803037047386169
test_00454,1,0.8887624740600586
test_00455,0,0.9477014541625977
test_00456,1,0.6095713973045349
test_00457,0,0.8556191325187683
test_00458,0,0.8215502500534058
test_00459,0,0.7588215470314026
test_00460,0,0.9785168766975403
test_00461,0,0.9564908146858215
test_00462,0,0.8829800486564636
test_00463,0,0.9146834015846252
test_00464,0,0.9819631576538086
test_00465,0,0.9905321598052979
test_00466,0,0.8729783892631531
test_00467,0,0.9555143117904663
test_00468,0,0.9412248134613037
test_00469,1,0.8913567066192627
test_00470,0,0.9268479347229004
test_00471,0,0.9566240906715393
test_00472,0,0.8585542440414429
test_00473,0,0.9508901238441467
test_00474,0,0.9235991835594177
test_00475,0,0.9332623481750488
test_00476,1,0.878679096698761
test_00477,0,0.906589150428772
test_00478,0,0.9651498794555664
test_00479,0,0.6675738096237183
test_00480,0,0.9635356664657593
test_00481,0,0.9903489351272583
test_00482,0,0.9850789308547974
test_00483,0,0.8544031381607056
test_00484,0,0.9428739547729492
test_00485,0,0.9813361763954163
test_00486,0,0.9506228566169739
test_00487,0,0.9265889525413513
test_00488,0,0.9452701210975647
test_00489,0,0.9961268305778503
test_00490,0,0.976514458656311
test_00491,0,0.8468558192253113
test_00492,1,0.5482098460197449
test_00493,0,0.9831083416938782
test_00494,0,0.9621479511260986
test_00495,0,0.9576815962791443
test_00496,0,0.9405967593193054
test_00497,0,0.8939526677131653
test_00498,0,0.9330256581306458
test_00499,0,0.9844426512718201
test_00500,0,0.9530908465385437
test_00501,0,0.7103526592254639
test_00502,0,0.9284560680389404
test_00503,0,0.874152421951294
test_00504,1,0.7334613800048828
test_00505,0,0.7743036150932312
test_00506,0,0.974480152130127
test_00507,0,0.7802074551582336
test_00508,0,0.6397245526313782
test_00509,0,0.9362510442733765
test_00510,1,0.6205736398696899
test_00511,0,0.9101774096488953
test_00512,0,0.9286463260650635
test_00513,0,0.9409756660461426
test_00514,0,0.6124059557914734
test_00515,0,0.8395851850509644
test_00516,0,0.958962619304657
test_00517,0,0.6174170970916748
test_00518,0,0.860144853591919
test_00519,0,0.9781941771507263
test_00520,1,0.7477789521217346
test_00521,1,0.5354534983634949
test_00522,0,0.871091365814209
test_00523,0,0.9703215956687927
test_00524,0,0.735081672668457
test_00525,1,0.7047572135925293
test_00526,0,0.9320110082626343
test_00527,0,0.8613792061805725
test_00528,0,0.9509910345077515
test_00529,0,0.9893959164619446
test_00530,0,0.9573652744293213
test_00531,0,0.9538405537605286
test_00532,0,0.9635762572288513
test_00533,0,0.9944866299629211
test_00534,0,0.9573599696159363
test_00535,0,0.9749817252159119
test_00536,0,0.8779574632644653
test_00537,0,0.9457375407218933
test_00538,0,0.9540606737136841
test_00539,1,0.5931367874145508
test_00540,0,0.9593163132667542
test_00541,0,0.9507990479469299
test_00542,0,0.8774524927139282
test_00543,0,0.8334285020828247
test_00544,0,0.511588990688324
test_00545,1,0.8794794082641602
test_00546,0,0.9055776000022888
test_00547,0,0.7389799952507019
test_00548,0,0.9517452120780945
test_00549,0,0.9883719086647034
test_00550,0,0.9861342310905457
test_00551,0,0.8624374270439148
test_00552,0,0.7959259748458862
test_00553,0,0.8163426518440247
test_00554,0,0.56764817237854
test_00555,0,0.9253492951393127
test_00556,0,0.6167395114898682
test_00557,0,0.6645506024360657
test_00558,0,0.6744574904441833
test_00559,0,0.656352698802948
test_00560,0,0.9794169068336487
test_00561,0,0.9479435086250305
test_00562,0,0.9672408103942871
test_00563,0,0.9878538846969604
test_00564,0,0.7194517254829407
test_00565,0,0.9666966795921326
test_00566,0,0.9029332399368286
test_00567,0,0.8888304829597473
test_00568,0,0.5846519470214844
test_00569,0,0.8461203575134277
test_00570,0,0.985528290271759
test_00571,0,0.7473403215408325
test_00572,0,0.9819650053977966
test_00573,1,0.6565182209014893
test_00574,0,0.9957857728004456
test_00575,0,0.9740861654281616
test_00576,1,0.9223818182945251
test_00577,1,0.6670388579368591
test_00578,1,0.7440839409828186
test_00579,0,0.9171256422996521
test_00580,0,0.5779361724853516
test_00581,0,0.8950788974761963
test_00582,0,0.5170497298240662
test_00583,1,0.6817236542701721
test_00584,0,0.9693760275840759
test_00585,0,0.8800244927406311
test_00586,0,0.9710714221000671
test_00587,1,0.5997440218925476
test_00588,0,0.9090955257415771
test_00589,0,0.9675942659378052
test_00590,0,0.5580117106437683
test_00591,1,0.9274455904960632
test_00592,0,0.9421240091323853
test_00593,0,0.9537983536720276
test_00594,0,0.9579023122787476
test_00595,0,0.9342471361160278
test_00596,0,0.9096267819404602
test_00597,0,0.9451406598091125
test_00598,0,0.9009484052658081
test_00599,0,0.6031995415687561
test_00600,0,0.6984462738037109
test_00601,0,0.9602279663085938
test_00602,0,0.8781036138534546
test_00603,0,0.9245043992996216
test_00604,0,0.8461968302726746
test_00605,0,0.6061602234840393
test_00606,0,0.8603036999702454
test_00607,0,0.8893696069717407
test_00608,0,0.9403252601623535
test_00609,1,0.7404669523239136
test_00610,0,0.9715309143066406
test_00611,0,0.8604027032852173
test_00612,0,0.963769793510437
test_00613,0,0.911643385887146
test_00614,0,0.9164310097694397
test_00615,0,0.9997757077217102
test_00616,0,0.9002917408943176
test_00617,1,0.6545865535736084
test_00618,0,0.9998098015785217
test_00619,0,0.9370529055595398
test_00620,0,0.87819904088974
test_00621,0,0.9529629349708557
test_00622,0,0.8593804240226746
test_00623,0,0.9644426107406616
test_00624,0,0.9486589431762695
test_00625,1,0.5565391778945923
test_00626,0,0.8682703375816345
test_00627,0,0.9419700503349304
test_00628,0,0.9706116318702698
test_00629,0,0.9121415019035339
test_00630,0,0.9194393754005432
test_00631,0,0.8597359657287598
test_00632,0,0.6905883550643921
test_00633,0,0.6706305146217346
test_00634,0,0.9426215887069702
test_00635,0,0.9731603264808655
test_00636,0,0.9607105851173401
test_00637,0,0.854405403137207
test_00638,0,0.9328600764274597
test_00639,0,0.9544803500175476
test_00640,0,0.9606421589851379
test_00641,1,0.7653480768203735
test_00642,1,0.9685843586921692
test_00643,1,0.9514865279197693
test_00644,1,0.9027860760688782
test_00645,1,0.6132438778877258
test_00646,1,0.9504827260971069
test_00647,1,0.9152823686599731
test_00648,1,0.941512405872345
test_00649,1,0.9086529612541199
test_00650,1,0.8694943189620972
test_00651,1,0.5884197950363159
test_00652,1,0.976909875869751
test_00653,1,0.9892751574516296
test_00654,1,0.8451368808746338
test_00655,1,0.938210129737854
test_00656,1,0.981503963470459
test_00657,1,0.8907383680343628
test_00658,1,0.9905023574829102
test_00659,1,0.9781765341758728
test_00660,1,0.9567733407020569
test_00661,1,0.9813934564590454
test_00662,1,0.9415391087532043
test_00663,1,0.8757830858230591
test_00664,1,0.9498029351234436
test_00665,1,0.8682289123535156
test_00666,1,0.8765106201171875
test_00667,1,0.9848893880844116
test_00668,1,0.9675841331481934
test_00669,1,0.99284428358078
test_00670,1,0.9307646155357361
test_00671,1,0.942895233631134
test_00672,1,0.9809642434120178
test_00673,1,0.9188321828842163
test_00674,1,0.943399965763092
test_00675,1,0.9332033395767212
test_00676,1,0.9926720857620239
test_00677,1,0.9678186774253845
test_00678,1,0.9907543659210205
test_00679,1,0.9592943787574768
test_00680,1,0.955742359161377
test_00681,1,0.8976877331733704
test_00682,1,0.9272797107696533
test_00683,1,0.9287809133529663
test_00684,1,0.8220756649971008
test_00685,1,0.9007746577262878
test_00686,1,0.8446824550628662
test_00687,1,0.991888701915741
test_00688,1,0.7946465015411377
test_00689,1,0.9792125225067139
test_00690,1,0.9591146111488342
test_00691,1,0.9574674367904663
test_00692,1,0.945750892162323
test_00693,1,0.9707248210906982
test_00694,1,0.9426320791244507
test_00695,1,0.9557603001594543
test_00696,1,0.8394609093666077
test_00697,1,0.9198738932609558
test_00698,1,0.9305369257926941
test_00699,1,0.9904325604438782
test_00700,1,0.9289150238037109
test_00701,1,0.9247674345970154
test_00702,1,0.9879088997840881
test_00703,1,0.6988205313682556
test_00704,1,0.8321341872215271
test_00705,1,0.9294877052307129
test_00706,1,0.930780291557312
test_00707,1,0.9923727512359619
test_00708,1,0.981745719909668
test_00709,1,0.9691205024719238
test_00710,1,0.8121859431266785
test_00711,1,0.9461191892623901
test_00712,1,0.8472647070884705
test_00713,1,0.9792587757110596
test_00714,1,0.6339655518531799
test_00715,1,0.9794873595237732
test_00716,1,0.6713435649871826
test_00717,1,0.9647459387779236
test_00718,0,0.9457932114601135
test_00719,1,0.9308461546897888
test_00720,1,0.9622494578361511
test_00721,1,0.9711595177650452
test_00722,1,0.8988845348358154
test_00723,1,0.8293554782867432
test_00724,1,0.5114564895629883
test_00725,1,0.9903697371482849
test_00726,1,0.9019359946250916
test_00727,1,0.991786777973175
test_00728,1,0.9484038949012756
test_00729,1,0.9044474363327026
test_00730,1,0.8710405230522156
test_00731,1,0.9231717586517334
test_00732,1,0.8970856070518494
test_00733,1,0.8482460379600525
test_00734,1,0.6013667583465576
test_00735,1,0.9845539927482605
test_00736,1,0.9867256879806519
test_00737,0,0.7829682230949402
test_00738,1,0.7737854719161987
test_00739,1,0.6932970285415649
test_00740,1,0.8304979205131531
test_00741,1,0.9365357756614685
test_00742,1,0.6614825129508972
test_00743,1,0.9211221933364868
test_00744,1,0.9109513759613037
test_00745,1,0.9572520852088928
test_00746,1,0.9918296933174133
test_00747,1,0.8809945583343506
test_00748,1,0.643223762512207
test_00749,1,0.893223762512207
test_00750,0,0.5155066251754761
test_00751,1,0.8769049048423767
test_00752,1,0.7293956279754639
test_00753,1,0.8971363306045532
test_00754,1,0.9441114664077759
test_00755,1,0.8718606233596802
test_00756,1,0.9690403342247009
test_00757,1,0.9377321600914001
test_00758,1,0.956332802772522
test_00759,1,0.7943050265312195
test_00760,1,0.7044642567634583
test_00761,1,0.9726245999336243
test_00762,1,0.8572394847869873
test_00763,1,0.9228374361991882
test_00764,1,0.9336141347885132
test_00765,1,0.8945093154907227
test_00766,1,0.824411928653717
test_00767,1,0.8927456736564636
test_00768,1,0.5806291699409485
test_00769,1,0.9461601972579956
test_00770,1,0.9723889827728271
test_00771,1,0.9707193374633789
test_00772,1,0.5344266891479492
test_00773,0,0.5783917903900146
test_00774,1,0.6978326439857483
test_00775,1,0.8808613419532776
test_00776,1,0.9541396498680115
test_00777,1,0.9634546637535095
test_00778,0,0.6783358454704285
test_00779,1,0.7149053812026978
test_00780,0,0.5556381940841675
test_00781,1,0.9301561713218689
test_00782,1,0.9064821004867554
test_00783,1,0.7649242877960205
test_00784,1,0.9636573195457458
test_00785,1,0.9682826995849609
test_00786,0,0.919763445854187
test_00787,1,0.9314395785331726
test_00788,1,0.9726020693778992
test_00789,1,0.9139794111251831
test_00790,1,0.9929426908493042
test_00791,1,0.9933559894561768
test_00792,1,0.96597820520401
test_00793,1,0.8700716495513916
test_00794,1,0.7912276387214661
test_00795,1,0.557465672492981
test_00796,1,0.9518609642982483
test_00797,1,0.5691912770271301
test_00798,1,0.8748396039009094
test_00799,1,0.9886354207992554
test_00800,1,0.8511493802070618
test_00801,1,0.9641442894935608
test_00802,1,0.6736807227134705
test_00803,1,0.9546045064926147
test_00804,0,0.8943145871162415
test_00805,1,0.865854799747467
test_00806,1,0.9259251952171326
test_00807,1,0.9732146263122559
test_00808,1,0.9716781377792358
test_00809,1,0.9500923752784729
test_00810,1,0.978296160697937
test_00811,1,0.8499126434326172
test_00812,1,0.8288831114768982
test_00813,1,0.7192392349243164
test_00814,1,0.8218004703521729
test_00815,1,0.9791760444641113
test_00816,1,0.9871942400932312
test_00817,1,0.9836422204971313
test_00818,0,0.5756425857543945
test_00819,1,0.8411293029785156
test_00820,1,0.9218664765357971
test_00821,1,0.9866309762001038
test_00822,1,0.9084547758102417
test_00823,1,0.8103352785110474
test_00824,1,0.969089925289154
test_00825,1,0.9546688199043274
test_00826,1,0.9215251803398132
test_00827,1,0.9320536851882935
test_00828,0,0.9408154487609863
test_00829,1,0.9625133275985718
test_00830,1,0.9386679530143738
test_00831,1,0.8234368562698364
test_00832,1,0.8827439546585083
test_00833,1,0.7973134517669678
test_00834,1,0.9277263283729553
test_00835,1,0.9163903594017029
test_00836,1,0.9812564253807068
test_00837,1,0.7368698120117188
test_00838,0,0.7503700852394104
test_00839,1,0.7528125643730164
test_00840,1,0.9811115860939026
test_00841,0,0.6889626383781433
test_00842,1,0.9677609205245972
test_00843,1,0.6035484671592712
test_00844,1,0.938055157661438
test_00845,1,0.9404744505882263
test_00846,0,0.9020088315010071
test_00847,1,0.9222835898399353
test_00848,0,0.7185273170471191
test_00849,1,0.8000044226646423
test_00850,1,0.9631593227386475
test_00851,1,0.5953089594841003
test_00852,1,0.9409042000770569
test_00853,1,0.8015252947807312
test_00854,1,0.9020572304725647
test_00855,1,0.9214535355567932
test_00856,1,0.928248941898346
test_00857,1,0.9745998382568359
test_00858,1,0.8579296469688416
test_00859,1,0.9281604886054993
test_00860,1,0.9479767084121704
test_00861,1,0.9138494729995728
test_00862,1,0.9130450487136841
test_00863,1,0.7541843056678772
test_00864,1,0.8336490988731384
test_00865,1,0.5802537798881531
test_00866,1,0.9673858284950256
test_00867,1,0.9608063697814941
test_00868,0,0.7473520040512085
test_00869,1,0.9143388271331787
test_00870,1,0.9606605768203735
test_00871,1,0.8958820700645447
test_00872,1,0.9366429448127747
test_00873,0,0.9187761545181274
test_00874,0,0.7570636868476868
test_00875,1,0.5051504373550415
test_00876,1,0.9159876704216003
test_00877,1,0.9087995886802673
test_00878,0,0.6261680722236633
